index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
86,True,True,False,False,9.98,9.84,0.14,0.002545920666307211,0.020591512322425842,0.011884717829525469,0.2524814307689667,5.016103267669678,0.2675666809082031,-0.030123233795166016,0.2777816951274872,0.0,1.0,7.9509711265563965,0.0,18.302663803100586,0.454393,-0.042197,0.566028,0.0074600097723305225,0.0035499969962984324
87,True,True,False,False,9.98,9.84,0.14,0.004130010027438402,0.019709717482328415,0.011244256421923634,0.25008031725883484,5.1030378341674805,0.19614458084106445,-0.018679141998291016,0.20395301282405853,0.0,1.0,5.4068803787231445,0.0,17.132856369018555,0.372729,0.008749,0.569468,0.007184442598372698,0.003716092323884368
88,True,True,False,False,9.98,9.8,0.18,0.005388783756643534,0.029703769832849503,0.017598678916692725,0.23280984163284302,7.14888334274292,0.28229475021362305,0.014001796953380108,0.28731080889701843,0.0,1.0,4.269149303436279,0.0,18.920135498046875,0.451768,0.023007,0.504994,0.011059741489589214,0.0052476320415735245
89,True,True,False,False,9.98,9.82,0.16,0.0026993684004992247,0.023713616654276848,0.010693574324250213,0.2335527539253235,4.335805416107178,0.21419429779052734,-0.013393878936767578,0.2169979065656662,0.0,1.0,4.423977375030518,0.0,19.772865295410156,0.388897,0.017488,0.552984,0.007818609476089478,0.0030632764101028442
90,True,True,False,False,9.98,9.8,0.18,0.0028500386979430914,0.027201058343052864,0.010812221933156247,0.23436826467514038,5.181642532348633,0.24871540069580078,0.0036559104919433594,0.2536609470844269,0.0,1.0,5.3605427742004395,0.0,19.606178283691406,0.405539,-0.006729,0.512513,0.00860776286572218,0.0028485285583883524
91,True,True,False,False,9.98,9.84,0.14,0.004304226487874985,0.02356257289648056,0.013105926103889928,0.24434541165828705,4.098206520080566,0.26342344284057617,0.02348041534423828,0.2708405554294586,0.0,1.0,4.577521800994873,0.0,18.656002044677734,0.428596,0.061369,0.537051,0.007617300376296043,0.003857213770970702
92,True,True,False,False,9.98,9.84,0.14,0.001587691716849804,0.02235814556479454,0.013965915795415604,0.24555349349975586,4.316837310791016,0.24600648880004883,-0.0023317337036132812,0.2471044361591339,0.0,1.0,4.564689636230469,0.0,18.771825790405273,0.394338,0.072018,0.56468,0.0076696309261024,0.0026967746671289206
93,True,True,False,False,9.98,9.8,0.18,0.006774032022804022,0.023340953513979912,0.011009361501783131,0.235735222697258,6.644493103027344,0.19553470611572266,-0.038922786712646484,0.20267009735107422,0.0,1.0,4.308842658996582,0.0,18.145719528198242,0.395049,-0.025723,0.564252,0.008898305706679821,0.005236892029643059
94,True,True,False,False,9.98,9.88,0.1,0.0032535558566451073,0.015482831746339798,0.011924393940716975,0.26154574751853943,5.439307689666748,0.22563791275024414,-0.019198179244995117,0.2312653660774231,0.0,1.0,3.9462451934814453,0.0,14.68797492980957,0.421153,0.01228,0.60226,0.006680094171315432,0.0030002868734300137
95,True,True,False,False,9.98,9.82,0.16,0.0041467128321528435,0.024442365393042564,0.014381689019501188,0.240660160779953,3.5249783992767334,0.25589656829833984,0.036199960857629776,0.2685810327529907,0.0,1.0,4.3028564453125,0.0,19.399417877197266,0.412172,0.070047,0.53806,0.008758020587265491,0.0034749461337924004
96,True,True,False,False,9.98,9.8,0.18,0.00113580038305372,0.02988356538116932,0.015869095921516415,0.23728197813034058,6.76596212387085,0.299375057220459,0.02097296714782715,0.3058616518974304,0.0,1.0,4.726254463195801,0.0,18.249034881591797,0.467069,0.037648,0.518268,0.010504861362278461,0.004523305222392082
97,True,True,False,False,9.98,9.84,0.14,0.0038852288853377104,0.020098645240068436,0.008960672561079262,0.2464909702539444,6.429650783538818,0.19813013076782227,-0.016819477081298828,0.20068497955799103,0.0,1.0,4.734291076660156,0.0,16.681034088134766,0.389641,-0.038241,0.555834,0.007819007150828838,0.004180517513304949
98,True,True,False,False,9.98,9.82,0.16,0.0024964537005871534,0.024238912388682365,0.009139129146933546,0.23623238503932953,5.11929178237915,0.23960065841674805,-0.025365829467773438,0.2444368600845337,0.0,1.0,4.438981533050537,0.0,19.516956329345703,0.420058,-0.040938,0.543083,0.0072983126156032085,0.002438151743263006
99,True,True,False,False,9.98,9.84,0.14,0.002826062962412834,0.024134093895554543,0.010797910112887612,0.2505625784397125,4.523159503936768,0.31337738037109375,0.028722763061523438,0.32000160217285156,0.0,1.0,4.792500019073486,0.0,18.32215690612793,0.476332,0.050222,0.54368,0.007965853437781334,0.003804734442383051
