index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
85,True,True,False,False,9.98,9.8,0.18,0.007802460342645645,0.024534234777092934,0.02500694580376147,0.2648523449897766,8.68435001373291,0.11479425430297852,0.07140636444091797,0.14711792767047882,0.0,1.0,6.186489582061768,0.08016031980514526,20.200000762939453,0.423919,0.035161,0.546457,0.011338812299072742,0.0050116414204239845
86,True,True,False,False,9.98,9.82,0.16,0.009810540825128555,0.0233873650431633,0.02035552971065043,0.26171815395355225,8.919119834899902,0.14201879501342773,0.0859537124633789,0.16955313086509705,0.0,1.0,5.414619445800781,0.2825651168823242,20.818527221679688,0.454393,-0.042197,0.566028,0.012513147667050362,0.0077147698029875755
87,True,True,False,False,9.98,9.06,0.36,0.005003973841667175,0.027236944064497948,0.04016550444066523,0.2512117624282837,7.737332344055176,0.12239837646484375,0.07915449142456055,0.16495996713638306,0.0,1.0,5.93628454208374,0.13426853716373444,21.093639373779297,0.372729,0.008749,0.569468,0.01612582989037037,0.008520868606865406
88,True,True,False,False,9.98,9.74,0.24,0.0056077055633068085,0.03196950629353523,0.030437427572906014,0.2523614466190338,11.421996116638184,0.10450172424316406,0.06922666728496552,0.1431702822446823,0.0,1.0,4.105313301086426,0.0,19.31283950805664,0.451768,0.023007,0.504994,0.01502955798059702,0.007955938577651978
89,True,True,False,False,9.98,9.56,0.42,0.004032011143863201,0.03026769682765007,0.03823600448668,0.2534986734390259,9.16158676147461,0.12129020690917969,0.06729340553283691,0.14482571184635162,0.0,1.0,4.446215629577637,0.016032064333558083,20.200000762939453,0.388897,0.017488,0.552984,0.016308462247252464,0.007146630436182022
90,True,True,False,False,9.98,9.6,0.38,0.00268950336612761,0.031607482582330704,0.0350684572011232,0.2649591565132141,11.181286811828613,0.13519048690795898,0.07385969161987305,0.1575116366147995,0.0,1.0,5.827930450439453,0.19839678704738617,21.232669830322266,0.405539,-0.006729,0.512513,0.014487477019429207,0.006123539991676807
91,True,True,False,False,9.98,9.76,0.22,0.011786497198045254,0.028948599472641945,0.03080619797110555,0.26470068097114563,9.394505500793457,0.11845874786376953,0.05853557586669922,0.15752853453159332,0.0,1.0,5.802204132080078,0.17034068703651428,20.200000762939453,0.428596,0.061369,0.537051,0.01715032011270523,0.010366879403591156
92,True,True,False,False,9.98,9.7,0.28,0.00861889123916626,0.029248761013150215,0.0326200287789106,0.26090145111083984,8.292494773864746,0.12749958038330078,0.06842327117919922,0.15231452882289886,0.0,1.0,4.758577346801758,0.08216433227062225,20.200000762939453,0.394338,0.072018,0.56468,0.017646903172135353,0.010128581896424294
93,True,True,False,False,9.98,9.58,0.32,0.012364462949335575,0.030630622059106827,0.03564294911921023,0.27186357975006104,9.07086181640625,0.09738016128540039,0.07847785949707031,0.13929252326488495,0.0,1.0,4.4982476234436035,0.0,19.771142959594727,0.395049,-0.025723,0.564252,0.01988617144525051,0.011690730229020119
94,True,True,False,False,9.98,9.82,0.16,0.013620779849588871,0.022285614162683487,0.03304361887276172,0.2639189660549164,7.417117595672607,0.09347343444824219,0.08214282989501953,0.14457662403583527,0.0,1.0,5.300050258636475,0.05010019987821579,20.200000762939453,0.421153,0.01228,0.60226,0.016638191416859627,0.00976576842367649
95,True,True,False,False,9.98,9.74,0.24,0.003062768140807748,0.02837504632771015,0.029951125383377068,0.2593314051628113,9.276249885559082,0.12133359909057617,0.06106485798954964,0.14653222262859344,0.0,1.0,6.757480621337891,0.0,19.837011337280273,0.412172,0.070047,0.53806,0.014529462903738022,0.007532938849180937
96,True,True,False,False,9.98,9.72,0.26,0.006236814893782139,0.03157728537917137,0.027702788263559285,0.2656029462814331,11.23073673248291,0.1284956932067871,0.08182144165039062,0.159636452794075,0.0,1.0,4.336384296417236,0.22444890439510345,21.22138023376465,0.467069,0.037648,0.518268,0.01406687032431364,0.006426653359085321
97,True,True,False,False,9.98,9.76,0.22,0.007433515973389149,0.02584143914282322,0.03269037455320355,0.25736695528030396,8.198674201965332,0.11571502685546875,0.07588672637939453,0.15312935411930084,0.0,1.0,5.098917007446289,0.1202404797077179,20.200000762939453,0.389641,-0.038241,0.555834,0.014551150612533092,0.007686107885092497
98,True,True,False,False,9.98,9.72,0.26,0.003818250959739089,0.02801058255136013,0.027515389211475828,0.2528943717479706,10.044865608215332,0.13423681259155273,0.07723712921142578,0.1595686972141266,0.0,1.0,4.3533196449279785,0.18036071956157684,21.394540786743164,0.420058,-0.040938,0.543083,0.012787502259016037,0.005441657267510891
99,True,True,False,False,9.98,9.78,0.2,0.003230276284739375,0.02716914936900139,0.022868450917303548,0.2636195123195648,9.750441551208496,0.12058162689208984,0.07928752899169922,0.1571737676858902,0.0,1.0,4.788508415222168,0.2545090317726135,21.177356719970703,0.476332,0.050222,0.54368,0.013285825960338116,0.007360539864748716
