index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
85,True,True,False,False,9.98,9.84,0.14,0.002226961310952902,0.022470247000455856,0.01415322516113519,0.2478676587343216,6.6324992179870605,0.08517980575561523,0.026699066162109375,0.09648818522691727,0.0,1.0,8.596830368041992,0.012024047784507275,20.090574264526367,0.423919,0.035161,0.546457,0.008846184238791466,0.004616419784724712
86,True,True,False,False,9.98,9.86,0.12,0.0047509134747087955,0.021059952676296234,0.017132938653230623,0.246976837515831,8.083301544189453,0.11052894592285156,0.05252647399902344,0.12364985793828964,0.0,1.0,8.881503105163574,0.05210420861840248,22.393291473388672,0.454393,-0.042197,0.566028,0.008705473504960537,0.00468592531979084
87,True,True,False,False,9.98,9.82,0.16,0.002988198772072792,0.02123388648033142,0.015654978714883326,0.24164216220378876,5.67177677154541,0.04578876495361328,0.0476987361907959,0.0703810453414917,0.0,1.0,7.108143329620361,0.0,20.700578689575195,0.372729,0.008749,0.569468,0.00816137995570898,0.003253642003983259
88,True,True,False,False,9.98,9.8,0.18,0.008487519808113575,0.02970241568982601,0.017046061158180227,0.2365676611661911,9.561433792114258,0.08695459365844727,0.07064858078956604,0.11875823885202408,0.0,1.0,4.873844146728516,0.04008015990257263,21.84452247619629,0.451768,0.023007,0.504994,0.012296495959162712,0.007164521608501673
89,True,True,False,False,9.98,9.78,0.2,0.0016976158367469907,0.02528318762779236,0.018077635206282135,0.23284828662872314,5.477614879608154,0.051717281341552734,0.04384160041809082,0.08077746629714966,0.0,1.0,4.765058994293213,0.0020040080416947603,20.551834106445312,0.388897,0.017488,0.552984,0.009567820467054844,0.003415485844016075
90,True,True,False,False,9.98,9.78,0.2,0.0019064255757257342,0.028320537880063057,0.019886668957769846,0.23167815804481506,8.132118225097656,0.05587482452392578,0.04907083511352539,0.08604185283184052,0.0,1.0,6.955761909484863,0.0,19.233911514282227,0.405539,-0.006729,0.512513,0.009901180863380432,0.003551088273525238
91,True,True,False,False,9.98,9.82,0.16,0.001956164836883545,0.024938685819506645,0.01656006798148154,0.2411850243806839,6.1566691398620605,0.08468246459960938,0.05398273468017578,0.10595884919166565,0.0,1.0,5.305688858032227,0.08216433227062225,21.270360946655273,0.428596,0.061369,0.537051,0.00902431458234787,0.0039692227728664875
92,True,True,False,False,9.98,9.8,0.18,0.006525387521833181,0.02493724599480629,0.018681277893483637,0.24157573282718658,9.139059066772461,0.04457378387451172,0.07879352569580078,0.09546035528182983,0.0,1.0,5.257025241851807,0.0020040080416947603,20.421016693115234,0.394338,0.072018,0.56468,0.010410251095890999,0.005322970915585756
93,True,True,False,False,9.98,9.78,0.2,0.0034202695824205875,0.024224167689681053,0.01641648709774017,0.23675014078617096,5.6995954513549805,0.06460905075073242,0.031255245208740234,0.09028928726911545,0.0,1.0,4.836691379547119,0.0,18.744976043701172,0.395049,-0.025723,0.564252,0.009439072571694851,0.003768536727875471
94,True,True,False,False,9.98,9.88,0.1,0.0013287507463246584,0.016154207289218903,0.01373378206044434,0.2573027014732361,4.464447975158691,0.08432245254516602,0.03142070770263672,0.09506270289421082,0.0,1.0,6.001169204711914,0.0,19.343358993530273,0.421153,0.01228,0.60226,0.006629046984016895,0.0033097979612648487
95,True,True,False,False,9.98,9.82,0.16,0.00390810240060091,0.02519526518881321,0.01566288229078052,0.24617356061935425,7.004655361175537,0.06836843490600586,0.04723107069730759,0.09295680373907089,0.0,1.0,7.598938941955566,0.034068137407302856,20.510295867919922,0.412172,0.070047,0.53806,0.009192939847707748,0.0041772169061005116
96,True,True,False,False,9.98,9.8,0.18,0.004928157664835453,0.028435951098799706,0.016347250714898103,0.23972627520561218,11.175896644592285,0.1027517318725586,0.0394437313079834,0.12392929941415787,0.0,1.0,4.513232707977295,0.09819639474153519,22.98788833618164,0.467069,0.037648,0.518268,0.010648785158991814,0.004954926203936338
97,True,True,False,False,9.98,9.82,0.16,0.0013678016839548945,0.021266909316182137,0.013962514139711852,0.24271416664123535,4.202629566192627,0.06823301315307617,0.04094982147216797,0.08219873160123825,0.0,1.0,5.045991897583008,0.0,20.406782150268555,0.389641,-0.038241,0.555834,0.008032736368477345,0.0034143265802413225
98,True,True,False,False,9.98,9.8,0.18,0.002460063900798559,0.025005025789141655,0.013940211385488493,0.2382618486881256,6.939693927764893,0.08520650863647461,0.04897499084472656,0.10639877617359161,0.0,1.0,4.728309631347656,0.0,19.333829879760742,0.420058,-0.040938,0.543083,0.009223485365509987,0.0043555209413170815
99,True,True,False,False,9.98,9.84,0.14,0.01550967525690794,0.026408936828374863,0.019684521108865732,0.2480592578649521,10.360994338989258,0.10835742950439453,0.07628250122070312,0.1326313465833664,0.0,1.0,6.389039039611816,0.11222445219755173,23.399999618530273,0.476332,0.050222,0.54368,0.013401160947978497,0.011668464168906212
