index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
86,True,True,False,False,9.98,9.86,0.12,0.002476769033819437,0.021608630195260048,0.016641916520893574,0.2591405212879181,5.873262405395508,0.25539541244506836,-0.07724332809448242,0.27140676975250244,0.0,1.0,6.531647682189941,0.0,19.063112258911133,0.454393,-0.042197,0.566028,0.009548965841531754,0.004866858944296837
87,True,True,False,False,9.98,9.82,0.16,0.005467363633215427,0.0202384851872921,0.014383874088525766,0.2612772583961487,4.2791056632995605,0.1662120819091797,-0.031100034713745117,0.17346280813217163,0.0,1.0,4.285765647888184,0.0,17.441415786743164,0.372729,0.008749,0.569468,0.008430811576545238,0.0050427778623998165
88,True,True,False,False,9.98,9.8,0.18,0.013765654526650906,0.029405519366264343,0.018352502398192867,0.2551569640636444,8.02489948272705,0.23084735870361328,0.010211942717432976,0.23107312619686127,0.0,1.0,4.778177738189697,0.0,20.231237411499023,0.451768,0.023007,0.504994,0.013012518174946308,0.0108804227784276
89,True,True,False,False,9.98,9.78,0.2,0.004989126231521368,0.025029748678207397,0.01269127679988741,0.2599802613258362,4.8259663581848145,0.19065093994140625,-0.020406007766723633,0.19256563484668732,0.0,1.0,4.315085411071777,0.0,18.555437088012695,0.388897,0.017488,0.552984,0.00877812784165144,0.006564990151673555
90,True,True,False,False,9.98,9.8,0.18,0.0020141121931374073,0.027574889361858368,0.015097969211637946,0.2536450922489166,5.826419353485107,0.2058391571044922,-0.029854774475097656,0.2083183228969574,0.0,1.0,5.711056232452393,0.0,21.312660217285156,0.405539,-0.006729,0.512513,0.00976445060223341,0.0033427097368985415
91,True,True,False,False,9.98,9.84,0.14,0.004873980302363634,0.024139458313584328,0.013586715422570698,0.26104843616485596,5.343461513519287,0.22402381896972656,-0.010691642761230469,0.2243359088897705,0.0,1.0,4.626121520996094,0.0,18.23536491394043,0.428596,0.061369,0.537051,0.009490539319813251,0.004674188327044249
92,True,True,False,False,9.98,9.82,0.16,0.003105234121903777,0.02359854057431221,0.016067347861826394,0.26020392775535583,5.27262020111084,0.20601415634155273,-0.018609046936035156,0.21039257943630219,0.0,1.0,5.854305267333984,0.0,18.2644100189209,0.394338,0.072018,0.56468,0.00968077965080738,0.005163045134395361
93,True,True,False,False,9.98,9.78,0.2,0.004801836796104908,0.024480288848280907,0.012888966500759123,0.2596319019794464,4.97996187210083,0.1834092140197754,-0.03995466232299805,0.18830879032611847,0.0,1.0,4.172916889190674,0.0,17.714487075805664,0.395049,-0.025723,0.564252,0.010040130466222763,0.004808884114027023
94,True,True,False,False,9.98,9.88,0.1,0.001193309435620904,0.01587805338203907,0.013789759110659335,0.2608845829963684,5.810518741607666,0.2015376091003418,-0.03805232048034668,0.21063992381095886,0.0,1.0,5.689446926116943,0.0,15.35711669921875,0.421153,0.01228,0.60226,0.007673858664929867,0.0029528995510190725
95,True,True,False,False,9.98,9.82,0.16,0.0034694955684244633,0.0248070377856493,0.016360545530915243,0.2579423189163208,6.364116668701172,0.2167673110961914,-0.01507587544620037,0.2184288203716278,0.0,1.0,4.972133636474609,0.0,19.204240798950195,0.412172,0.070047,0.53806,0.009373662061989307,0.004845701158046722
96,True,True,False,False,9.98,9.8,0.18,0.005381520837545395,0.029289716854691505,0.016810361295938485,0.2552797198295593,8.98231315612793,0.25260496139526367,-0.022788047790527344,0.25363075733184814,0.0,1.0,4.831712245941162,0.0,16.9129638671875,0.467069,0.037648,0.518268,0.012375084683299065,0.0032774803694337606
97,True,True,False,False,9.98,9.84,0.14,0.0025588134303689003,0.021217763423919678,0.018265977129340156,0.2623652517795563,5.120975494384766,0.184722900390625,-0.03791379928588867,0.18882614374160767,0.0,1.0,4.127202987670898,0.0,17.510169982910156,0.389641,-0.038241,0.555834,0.009123965166509151,0.004984579514712095
98,True,True,False,False,9.98,9.8,0.18,0.0013608214212581515,0.02457178570330143,0.012713855225592848,0.26076725125312805,5.658873081207275,0.2025918960571289,-0.03150463104248047,0.20502686500549316,0.0,1.0,4.730849742889404,0.0,16.534948348999023,0.420058,-0.040938,0.543083,0.008374529890716076,0.0031145834363996983
99,True,True,False,False,9.98,9.84,0.14,0.0024484896566718817,0.02469026856124401,0.01707611996680497,0.26244232058525085,7.660653114318848,0.27577686309814453,-0.03761577606201172,0.27908653020858765,0.0,1.0,5.706920146942139,0.0,19.170135498046875,0.476332,0.050222,0.54368,0.010288876481354237,0.004134408663958311
