index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
85,True,True,False,False,9.98,9.82,0.16,0.004070863127708435,0.02326766401529312,0.022946730442345138,0.24398495256900787,3.486049175262451,0.25496435165405273,0.007969856262207031,0.2612622380256653,0.0,1.0,5.429087162017822,0.0,18.414794921875,0.423919,0.035161,0.546457,0.008890497498214245,0.003018117044121027
86,True,True,False,False,9.98,8.6,0.14,0.003225705586373806,0.02512412518262863,0.036111695319414126,0.22091515362262726,9.99259090423584,0.2814927101135254,-0.005152702331542969,0.2922499477863312,0.0,1.0,7.431253433227539,0.06813627481460571,23.399999618530273,0.454393,-0.042197,0.566028,0.012600590474903584,0.003809321438893676
87,True,True,False,False,9.98,9.8,0.18,0.003823473583906889,0.022497283294796944,0.031915445625781996,0.24421326816082,4.328028678894043,0.1865692138671875,-0.0030994415283203125,0.19067779183387756,0.0,1.0,5.147473335266113,0.0,17.409364700317383,0.372729,0.008749,0.569468,0.009654589928686619,0.003724557813256979
88,True,True,False,False,9.98,9.42,0.2,0.006891085300594568,0.034891802817583084,0.04670931473374365,0.22292985022068024,11.103671073913574,0.2908601760864258,-0.008247203193604946,0.293444961309433,0.0,1.0,4.607976913452148,0.07414829730987549,23.399999618530273,0.451768,0.023007,0.504994,0.01944821886718273,0.0068450807593762875
89,True,True,False,False,9.98,9.48,0.2,0.0033481912687420845,0.027278389781713486,0.03868743665516375,0.22953040897846222,4.828441619873047,0.21270751953125,-0.008764266967773438,0.21340489387512207,0.0,1.0,4.252211093902588,0.0,20.273683547973633,0.388897,0.017488,0.552984,0.011064726859331131,0.003864442929625511
90,True,True,False,False,9.98,9.46,0.2,0.0029321846086531878,0.0306839756667614,0.03770116977393621,0.21960116922855377,4.982046127319336,0.24769067764282227,-0.0067615509033203125,0.2507871687412262,0.0,1.0,5.443609714508057,0.0020040080416947603,21.462474822998047,0.405539,-0.006729,0.512513,0.011569075286388397,0.003741153283044696
91,True,True,False,False,9.98,1.1,0.16,0.24497570097446442,0.20821413397789001,0.25161618590354917,0.18596883118152618,26.747190475463867,0.1514129638671875,0.18117046356201172,0.2423684149980545,0.8496993780136108,1.0,6.339655876159668,0.757515013217926,23.399999618530273,0.428596,0.061369,0.537051,0.18062171339988708,0.2432848960161209
92,True,True,False,False,9.98,9.8,0.18,0.004745809361338615,0.025516316294670105,0.032589752972126,0.24053554236888885,4.486025810241699,0.22508001327514648,0.019243240356445312,0.22845278680324554,0.0,1.0,4.856128692626953,0.0,19.31766128540039,0.394338,0.072018,0.56468,0.01105663925409317,0.005170421674847603
93,True,True,False,False,9.98,9.54,0.2,0.005933813285082579,0.025926712900400162,0.037721396610140775,0.232197567820549,4.609382152557373,0.21466875076293945,-0.0055179595947265625,0.21784840524196625,0.0,1.0,4.308842658996582,0.0,18.599456787109375,0.395049,-0.025723,0.564252,0.01059515681117773,0.0035703303292393684
94,True,True,False,False,9.98,9.86,0.12,0.0062215267680585384,0.01777731440961361,0.01800569761544465,0.2582208514213562,5.623435974121094,0.20753097534179688,-0.007584095001220703,0.20932480692863464,0.0,1.0,3.9994022846221924,0.0,16.111616134643555,0.421153,0.01228,0.60226,0.010158897377550602,0.006661263760179281
95,True,True,False,False,9.98,5.2,0.18,0.03215247765183449,0.04545095935463905,0.053098246455192566,0.21884743869304657,7.090606689453125,0.25676536560058594,0.13181400299072266,0.2925216853618622,0.0,1.0,5.282837390899658,0.8076152205467224,23.399999618530273,0.412172,0.070047,0.53806,0.04069178178906441,0.03448624536395073
96,True,True,False,False,9.98,8.58,0.22,0.005423658527433872,0.033997174352407455,0.04938599802553651,0.2208329439163208,9.139209747314453,0.3163599967956543,-0.014455080032348633,0.3182417154312134,0.0,1.0,4.977934837341309,0.08216433227062225,23.399999618530273,0.467069,0.037648,0.518268,0.016136277467012405,0.003961983602494001
97,True,True,False,False,9.98,9.82,0.16,0.0038977607619017363,0.021634584292769432,0.020603200607001704,0.24260343611240387,4.193906307220459,0.20499420166015625,-0.011906623840332031,0.20985382795333862,0.0,1.0,4.5125226974487305,0.0,17.488616943359375,0.389641,-0.038241,0.555834,0.008151822723448277,0.0033393893390893936
98,True,True,False,False,9.98,9.54,0.2,0.009016452357172966,0.027913475409150124,0.03558111824095248,0.23227491974830627,6.358137130737305,0.22826385498046875,-0.006206512451171875,0.2307862490415573,0.0,1.0,4.438981533050537,0.0,19.180618286132812,0.420058,-0.040938,0.543083,0.013704415410757065,0.007030485663563013
99,True,True,False,False,9.98,7.92,0.18,0.002303784480318427,0.02893937937915325,0.03514953218400461,0.22953514754772186,8.499439239501953,0.31739234924316406,-0.048041343688964844,0.3250110149383545,0.0,1.0,4.753862380981445,0.06012023985385895,23.399999618530273,0.476332,0.050222,0.54368,0.013918762095272541,0.003603134071454406
