index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
86,True,True,False,False,9.98,9.74,0.12,0.005899481009691954,0.02211538515985012,0.015179408993571989,0.2404516190290451,10.613093376159668,0.12748432159423828,0.1526045799255371,0.20648093521595,0.0,1.0,9.508502960205078,0.012024047784507275,23.399999618530273,0.454393,-0.042197,0.566028,0.011550393886864185,0.008671020157635212
87,True,True,False,False,9.98,9.78,0.2,0.013928521424531937,0.024899151176214218,0.020663596130907534,0.236199289560318,5.665865421295166,0.11444997787475586,0.18833231925964355,0.22335246205329895,0.0,1.0,8.800749778747559,0.0020040080416947603,21.02931785583496,0.372729,0.008749,0.569468,0.015054378658533096,0.011964483186602592
88,True,True,False,False,9.98,9.78,0.2,0.012860521674156189,0.03179861605167389,0.025117710046470162,0.23640170693397522,10.479722023010254,0.13065099716186523,0.15580308437347412,0.20598259568214417,0.0,1.0,5.215414524078369,0.0,20.27678871154785,0.451768,0.023007,0.504994,0.015642723068594933,0.010441703721880913
89,True,True,False,False,9.98,9.78,0.2,0.008510495536029339,0.02563447132706642,0.020637455023825014,0.23469707369804382,6.39669132232666,0.10100030899047852,0.1569681167602539,0.19165977835655212,0.0,1.0,5.519725322723389,0.0020040080416947603,20.232202529907227,0.388897,0.017488,0.552984,0.013691295869648457,0.009256181307137012
90,True,True,False,False,9.98,9.78,0.2,0.011953573673963547,0.030972780659794807,0.024642640538513647,0.23498521745204926,9.993515968322754,0.12154674530029297,0.17409610748291016,0.21791362762451172,0.0,1.0,9.886378288269043,0.004008016083389521,20.919443130493164,0.405539,-0.006729,0.512513,0.01747986301779747,0.013542192056775093
91,True,True,False,False,9.98,9.84,0.14,0.006408198270946741,0.025396253913640976,0.01838112100958824,0.23906052112579346,8.067596435546875,0.1153411865234375,0.1578044891357422,0.1991536021232605,0.0,1.0,6.416728973388672,0.0020040080416947603,22.108722686767578,0.428596,0.061369,0.537051,0.012467366643249989,0.00876065343618393
92,True,True,False,False,9.98,9.78,0.2,0.011329051107168198,0.026088804006576538,0.01819705925881853,0.230327308177948,6.886238098144531,0.07012605667114258,0.17096710205078125,0.18607884645462036,0.0,1.0,5.360935688018799,0.006012023892253637,21.56412696838379,0.394338,0.072018,0.56468,0.013528385199606419,0.008989324793219566
93,True,True,False,False,9.98,9.8,0.18,0.006565335672348738,0.023429444059729576,0.018151211366057293,0.23854579031467438,7.183786392211914,0.1241922378540039,0.17623281478881836,0.2185341715812683,0.0,1.0,8.847024917602539,0.0,22.54218292236328,0.395049,-0.025723,0.564252,0.012507682666182518,0.009292034432291985
94,True,True,False,False,9.98,9.86,0.12,0.008342867717146873,0.01919734850525856,0.016239217109978187,0.2468322217464447,6.345418930053711,0.1331925392150879,0.18086862564086914,0.22530497610569,0.0,1.0,8.69553279876709,0.0,21.155628204345703,0.421153,0.01228,0.60226,0.011138792149722576,0.008971475064754486
95,True,True,False,False,9.98,9.82,0.16,0.006085584871470928,0.026860276237130165,0.01893639937043188,0.232137069106102,7.817934513092041,0.09895849227905273,0.16091126203536987,0.19475315511226654,0.0,1.0,7.863776683807373,0.0020040080416947603,21.990949630737305,0.412172,0.070047,0.53806,0.013103743083775043,0.008807666599750519
96,True,True,False,False,9.98,9.82,0.16,0.0024021933786571026,0.028521602973341942,0.01889081057161087,0.24166345596313477,10.749588012695312,0.1322784423828125,0.13124585151672363,0.19249962270259857,0.0,1.0,7.944767475128174,0.0,21.331825256347656,0.467069,0.037648,0.518268,0.01302725076675415,0.008215745911002159
97,True,True,False,False,9.98,9.82,0.16,0.0030751810409128666,0.02437518537044525,0.02000580951571464,0.24003255367279053,6.611531734466553,0.12855148315429688,0.18159246444702148,0.22525709867477417,0.0,1.0,6.199804306030273,0.0,19.361331939697266,0.389641,-0.038241,0.555834,0.014285084791481495,0.010987576097249985
98,True,True,False,False,9.98,9.82,0.16,0.011154764331877232,0.024829944595694542,0.019958632253110394,0.24188017845153809,8.32123851776123,0.13596677780151367,0.15653610229492188,0.21059885621070862,0.0,1.0,8.304357528686523,0.0,20.728633880615234,0.420058,-0.040938,0.543083,0.01293522771447897,0.009384725242853165
99,True,True,False,False,9.98,9.84,0.14,0.01949244737625122,0.028883541002869606,0.02722561452537775,0.23918026685714722,9.376179695129395,0.11775493621826172,0.146026611328125,0.19157466292381287,0.0,1.0,6.598785400390625,0.004008016083389521,22.0931339263916,0.476332,0.050222,0.54368,0.019468745216727257,0.01672506146132946
