index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
87,True,True,False,False,9.98,9.8,0.18,0.005070079583674669,0.021584253758192062,0.012646009773015965,0.24515055119991302,5.5136308670043945,0.01161956787109375,0.0909421443939209,0.09206251055002213,0.0,1.0,5.829854965209961,0.0,17.82054328918457,0.372729,0.008749,0.569468,0.009526264853775501,0.005468357820063829
88,True,True,False,False,9.98,9.8,0.18,0.010370842181146145,0.0286746546626091,0.020515748299658246,0.23475654423236847,10.080692291259766,0.03368520736694336,0.10506175458431244,0.11040695756673813,0.0,1.0,4.610220909118652,0.0,15.142569541931152,0.451768,0.023007,0.504994,0.009556307457387447,0.0030729470308870077
89,True,True,False,False,9.98,9.78,0.2,0.011439337395131588,0.02527385763823986,0.016202125698328,0.23743802309036255,6.012065410614014,-0.005305290222167969,0.05732321739196777,0.07030734419822693,0.0,1.0,4.9957780838012695,0.0,16.496826171875,0.388897,0.017488,0.552984,0.010400074534118176,0.005289612803608179
90,True,True,False,False,9.98,9.78,0.2,0.010646117851138115,0.028732484206557274,0.01820037905126808,0.23229648172855377,8.312881469726562,0.011917591094970703,0.07134771347045898,0.08576501905918121,0.0,1.0,6.053382396697998,0.0,16.41108512878418,0.405539,-0.006729,0.512513,0.011491610668599606,0.005448834504932165
91,True,True,False,False,9.98,9.84,0.14,0.007230507675558329,0.024594295769929886,0.016713768430054156,0.24374370276927948,6.3314056396484375,0.019981861114501953,0.07468795776367188,0.08744029700756073,0.0,1.0,5.766523361206055,0.0,15.826911926269531,0.428596,0.061369,0.537051,0.009864660911262035,0.006057367194443941
92,True,True,False,False,9.98,9.82,0.16,0.008637565188109875,0.024117443710565567,0.016914424113929266,0.23907561600208282,5.586371898651123,0.007877826690673828,0.09807682037353516,0.0985085740685463,0.0,1.0,8.226415634155273,0.0,17.273557662963867,0.394338,0.072018,0.56468,0.01037623081356287,0.005703144706785679
93,True,True,False,False,9.98,9.76,0.22,0.004510013852268457,0.02426605485379696,0.018738758377730782,0.23925407230854034,6.21858024597168,0.020988941192626953,0.06026887893676758,0.08762844651937485,0.0,0.9979959726333618,4.087939262390137,0.0,15.399604797363281,0.395049,-0.025723,0.564252,0.009386357851326466,0.00386823620647192
94,True,True,False,False,9.98,9.88,0.1,0.007511182222515345,0.01671883463859558,0.015393728297203773,0.24083247780799866,6.971194744110107,-0.009901046752929688,0.050772905349731445,0.07948552072048187,0.0,1.0,4.555567741394043,0.0,15.574734687805176,0.421153,0.01228,0.60226,0.008878830820322037,0.005754080601036549
95,True,True,False,False,9.98,9.82,0.16,0.006083874497562647,0.025795526802539825,0.0235955823212862,0.238346129655838,7.032241344451904,0.02866077423095703,0.06959235668182373,0.09312281012535095,0.0,1.0,7.523613929748535,0.0,16.41704559326172,0.412172,0.070047,0.53806,0.011941895820200443,0.006788945756852627
96,True,True,False,False,9.98,9.8,0.18,0.010474834591150284,0.02832752838730812,0.015592294558882709,0.23725543916225433,10.584444046020508,0.033238887786865234,0.030014753341674805,0.0881754457950592,0.0,1.0,4.951686382293701,0.0,15.415117263793945,0.467069,0.037648,0.518268,0.009699849411845207,0.0044863177463412285
97,True,True,False,False,9.98,9.82,0.16,0.005134797655045986,0.021362969651818275,0.013010276481509174,0.24924038350582123,6.993809223175049,0.021114349365234375,0.04911947250366211,0.08888048678636551,0.0,1.0,4.96422815322876,0.0,15.495220184326172,0.389641,-0.038241,0.555834,0.008597873151302338,0.0048103732988238335
98,True,True,False,False,9.98,9.8,0.18,0.002783834235742688,0.026377175003290176,0.02463922072201967,0.23731230199337006,10.970596313476562,0.05706501007080078,0.04776287078857422,0.11011819541454315,0.0,1.0,4.025913238525391,0.0,15.458060264587402,0.420058,-0.040938,0.543083,0.014045311138033867,0.0031383091118186712
99,True,True,False,False,9.98,9.84,0.14,0.009611774235963821,0.024229448288679123,0.011135664768517014,0.24281908571720123,9.569183349609375,0.031221389770507812,0.020124435424804688,0.07425925135612488,0.0,1.0,5.509206295013428,0.0020040080416947603,21.12165069580078,0.476332,0.050222,0.54368,0.008632958866655827,0.004459349904209375
