index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
87,True,True,False,False,9.98,9.54,0.18,0.02059580571949482,0.03115103580057621,0.038521709665656045,0.26232272386550903,4.170445442199707,0.08407735824584961,-0.016086339950561523,0.0891437828540802,0.0,1.0,4.134562015533447,0.0,17.75570297241211,0.372729,0.008749,0.569468,0.025758054107427597,0.021587807685136795
88,True,True,False,False,9.98,9.56,0.2,0.009625354781746864,0.03141097351908684,0.03144342936575402,0.25346705317497253,9.225604057312012,0.1640791893005371,-0.01170337200164795,0.1695314347743988,0.0,1.0,4.778177738189697,0.0,15.876595497131348,0.451768,0.023007,0.504994,0.014583422802388668,0.007600740063935518
89,True,True,False,False,9.98,9.48,0.24,0.024778444319963455,0.03821747377514839,0.0394576899707317,0.25719648599624634,5.062562942504883,0.10089445114135742,-0.02256178855895996,0.10491468012332916,0.0,1.0,4.934835910797119,0.0,17.33976936340332,0.388897,0.017488,0.552984,0.031894780695438385,0.02769549936056137
90,True,True,False,False,9.98,9.54,0.24,0.01722056232392788,0.0346863679587841,0.042345182597637164,0.25162598490715027,6.606784820556641,0.12083673477172852,-0.006388187408447266,0.12538665533065796,0.0,1.0,4.603642463684082,0.0,21.864139556884766,0.405539,-0.006729,0.512513,0.02352423220872879,0.016914961859583855
91,True,True,False,False,9.98,9.04,0.16,0.020659031346440315,0.03310546651482582,0.03650186397135257,0.2552807331085205,6.674118995666504,0.1257948875427246,-0.010097503662109375,0.1343209147453308,0.0,1.0,5.0048441886901855,0.0,18.942407608032227,0.428596,0.061369,0.537051,0.02568202093243599,0.02054213546216488
92,True,True,False,False,9.98,9.52,0.2,0.02336682565510273,0.03409918397665024,0.037900441139936444,0.2569681704044342,6.382360458374023,0.09424018859863281,-0.005358695983886719,0.10113641619682312,0.0,1.0,5.710426330566406,0.0,19.862699508666992,0.394338,0.072018,0.56468,0.02761184796690941,0.022359540686011314
93,True,True,False,False,9.98,9.56,0.24,0.018694590777158737,0.03280998021364212,0.03119453620165586,0.2575073838233948,5.151417255401611,0.11967897415161133,-0.028766155242919922,0.12557192146778107,0.0,1.0,4.259613513946533,0.0,17.383113861083984,0.395049,-0.025723,0.564252,0.025197533890604973,0.020085081458091736
94,True,True,False,False,9.98,9.86,0.12,0.029827047139406204,0.03400648012757301,0.03304098397493362,0.2567649781703949,5.227422714233398,0.11016464233398438,-0.02390313148498535,0.11768770962953568,0.0,1.0,5.485430717468262,0.0,15.909196853637695,0.421153,0.01228,0.60226,0.03185912221670151,0.03062540479004383
95,True,True,False,False,9.98,8.96,0.18,0.040500104427337646,0.046584777534008026,0.04298342466354368,0.25148656964302063,6.637671947479248,0.11888742446899414,-0.012475181370973587,0.12156032770872116,0.0,1.0,5.185668468475342,0.0,19.296741485595703,0.412172,0.070047,0.53806,0.04204326868057251,0.040300268679857254
96,True,True,False,False,9.98,9.18,0.2,0.024319205433130264,0.03886028006672859,0.04814426898956297,0.2541986405849457,10.182595252990723,0.1500716209411621,-0.013929605484008789,0.1509513109922409,0.0,1.0,4.73764181137085,0.0,16.063322067260742,0.467069,0.037648,0.518268,0.02989431470632553,0.024331992492079735
97,True,True,False,False,9.98,9.8,0.18,0.01963341049849987,0.03023819625377655,0.030829490348696705,0.2619936168193817,3.856915235519409,0.11959648132324219,-0.02725982666015625,0.12360269576311111,0.0,1.0,4.184564113616943,0.0,17.408416748046875,0.389641,-0.038241,0.555834,0.024386383593082428,0.020446203649044037
98,True,True,False,False,9.98,9.78,0.2,0.0263286754488945,0.03819357603788376,0.04190632402896881,0.2570866048336029,6.652869701385498,0.1180105209350586,-0.02963733673095703,0.1219700500369072,0.0,1.0,4.262744426727295,0.0,16.4503116607666,0.420058,-0.040938,0.543083,0.03219955414533615,0.027801750227808952
99,True,True,False,False,9.98,9.82,0.16,0.012934630736708641,0.02812519483268261,0.02991831991821527,0.25505584478378296,8.614225387573242,0.1834087371826172,-0.02196216583251953,0.19254213571548462,0.0,1.0,5.0100579261779785,0.0,19.44179344177246,0.476332,0.050222,0.54368,0.017019372433423996,0.011666987091302872
