index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
86,False,True,False,False,9.98,0.0,,0.22200800478458405,0.22253665328025818,0.23939110934734342,0.2612614333629608,4.615879535675049,-0.05567216873168945,-1.2874603271484375e-05,0.09099294245243073,0.0,1.0,2.859017848968506,0.0,10.952702522277832,0.454393,-0.042197,0.566028,0.22234004735946655,0.22190946340560913
87,False,True,False,False,9.98,0.0,,0.1958557665348053,0.19664309918880463,0.20692751109600066,0.26126110553741455,4.615795135498047,-0.05562114715576172,-1.811981201171875e-05,0.09099771082401276,0.0,1.0,2.858891725540161,0.0,10.952607154846191,0.372729,0.008749,0.569468,0.1967371553182602,0.19583278894424438
88,False,True,False,False,9.98,0.0,,0.27780020236968994,0.2782050669193268,0.292818209528923,0.2612607181072235,4.615921974182129,-0.055658817291259766,-1.8769193047774024e-05,0.09100963175296783,0.0,1.0,2.8589463233947754,0.0,10.95280933380127,0.451768,0.023007,0.504994,0.2781095504760742,0.27772849798202515
89,False,True,False,False,9.98,0.0,,0.21512731909751892,0.21579885482788086,0.2269304409623146,0.26126036047935486,4.616133689880371,-0.05565166473388672,-4.76837158203125e-06,0.09099437296390533,0.0,1.0,2.8495869636535645,0.0,10.954426765441895,0.388897,0.017488,0.552984,0.21584460139274597,0.21508818864822388
90,False,True,False,False,9.98,0.0,,0.2556588649749756,0.2561644911766052,0.2684704214334488,0.261260986328125,4.615837097167969,-0.05564689636230469,0.0,0.09099818766117096,0.0,1.0,2.8588685989379883,0.0,10.95260238647461,0.405539,-0.006729,0.512513,0.25616875290870667,0.2556014358997345
91,False,True,False,False,9.98,0.0,,0.24916338920593262,0.24966014921665192,0.26369101405143736,0.2612605392932892,4.616006851196289,-0.055660247802734375,-2.86102294921875e-05,0.09099818766117096,0.0,1.0,2.859039545059204,0.0,10.952882766723633,0.428596,0.061369,0.537051,0.24961382150650024,0.24909068644046783
92,False,True,False,False,9.98,0.0,,0.21980434656143188,0.2204405516386032,0.23199570477008818,0.2612612843513489,4.615921974182129,-0.055713653564453125,-3.24249267578125e-05,0.09101773053407669,0.0,1.0,2.8588063716888428,0.0,10.952898025512695,0.394338,0.072018,0.56468,0.2204865962266922,0.21974748373031616
93,False,True,False,False,9.98,0.0,,0.20310786366462708,0.20379650592803955,0.2163183197379112,0.261262983083725,4.616558074951172,-0.055693626403808594,-2.3365020751953125e-05,0.0909891277551651,0.0,1.0,2.858985185623169,0.0,10.952890396118164,0.395049,-0.025723,0.564252,0.20381931960582733,0.203048437833786
94,False,True,False,False,9.98,0.0,,0.17551922798156738,0.17630402743816376,0.19212027341127394,0.26126188039779663,4.6162614822387695,-0.05569171905517578,-1.1444091796875e-05,0.09100295603275299,0.0,1.0,2.8495099544525146,0.0,10.954522132873535,0.421153,0.01228,0.60226,0.17617441713809967,0.17543725669384003
95,False,True,False,False,9.98,0.0,,0.24680930376052856,0.2473450005054474,0.26024323999881743,0.2612631320953369,4.61643123626709,-0.055672645568847656,-1.959763358172495e-05,0.09098578989505768,0.0,1.0,2.849574327468872,0.0,10.95461368560791,0.412172,0.070047,0.53806,0.247345969080925,0.24675150215625763
96,False,True,False,False,9.98,0.0,,0.2737126052379608,0.2741315960884094,0.2901285797357559,0.26126235723495483,4.616558074951172,-0.05562782287597656,-6.4373016357421875e-06,0.09097863733768463,0.0,1.0,2.8496129512786865,0.0,10.954519271850586,0.467069,0.037648,0.518268,0.27399176359176636,0.2736526131629944
97,False,True,False,False,9.98,0.0,,0.2115136981010437,0.21217601001262665,0.22356034517288206,0.26126134395599365,4.616685390472412,-0.05568742752075195,-2.09808349609375e-05,0.09100104123353958,0.0,1.0,2.8590099811553955,0.0,10.952919006347656,0.389641,-0.038241,0.555834,0.21221858263015747,0.21145343780517578
98,False,True,False,False,9.98,0.0,,0.23080822825431824,0.23135414719581604,0.2457067936658859,0.26126185059547424,4.615837097167969,-0.05568075180053711,-1.1444091796875e-05,0.09101296961307526,0.0,1.0,2.858733654022217,0.0,10.95278263092041,0.420058,-0.040938,0.543083,0.23130784928798676,0.23073166608810425
99,False,True,False,False,9.98,0.0,,0.25819411873817444,0.25868335366249084,0.27629501223564146,0.26125940680503845,4.615455150604248,-0.05556774139404297,-4.291534423828125e-05,0.09100820124149323,0.0,1.0,2.8583335876464844,0.0,10.952510833740234,0.476332,0.050222,0.54368,0.25849449634552,0.2581549286842346
