index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
85,True,True,False,False,9.98,9.82,0.16,0.006300195585936308,0.024331392720341682,0.020220031589269605,0.21779264509677887,10.55644416809082,0.010226249694824219,0.036529541015625,0.05164439603686333,0.0,1.0,8.395574569702148,0.004008016083389521,23.2210750579834,0.423919,0.035161,0.546457,0.012302511371672153,0.00866189319640398
86,True,True,False,False,9.98,9.86,0.12,0.004238037392497063,0.02206065133213997,0.013790772017091512,0.23806777596473694,11.851852416992188,0.02015066146850586,0.03531169891357422,0.05604450777173042,0.0,1.0,9.311190605163574,0.012024047784507275,23.399999618530273,0.454393,-0.042197,0.566028,0.011714070104062557,0.008521324023604393
87,True,True,False,False,9.98,9.76,0.22,0.003960499539971352,0.022954171523451805,0.01869357507675884,0.22004462778568268,8.595050811767578,-0.016366958618164062,0.0458674430847168,0.05558240786194801,0.0,1.0,9.341266632080078,0.012024047784507275,23.399999618530273,0.372729,0.008749,0.569468,0.01214426290243864,0.007981356233358383
88,True,True,False,False,9.98,9.8,0.18,0.011938326060771942,0.029868828132748604,0.022470011748373476,0.21212127804756165,13.268434524536133,0.046324729919433594,0.045568909496068954,0.07670098543167114,0.0,1.0,5.406276226043701,0.016032064333558083,23.399999618530273,0.451768,0.023007,0.504994,0.014220249839127064,0.008865516632795334
89,True,True,False,False,9.98,9.78,0.2,0.011410773731768131,0.025579875335097313,0.015719851665198802,0.21054840087890625,10.436561584472656,-0.002192974090576172,0.06481480598449707,0.06501428782939911,0.0,1.0,7.61392879486084,0.012024047784507275,23.399999618530273,0.388897,0.017488,0.552984,0.013544773682951927,0.009288696572184563
90,True,True,False,False,9.98,9.78,0.2,0.007738135289400816,0.028552331030368805,0.017938247136771654,0.20783279836177826,11.570113182067871,0.04594087600708008,0.03839588165283203,0.07266746461391449,0.0,1.0,8.494512557983398,0.016032064333558083,23.399999618530273,0.405539,-0.006729,0.512513,0.012600724585354328,0.007104901596903801
91,True,True,False,False,9.98,9.82,0.16,0.013616684824228287,0.026456767693161964,0.016559659317135808,0.21262015402317047,10.456377029418945,0.016126155853271484,0.046456336975097656,0.05818980187177658,0.0,1.0,6.733892440795898,0.006012023892253637,23.399999618530273,0.428596,0.061369,0.537051,0.014107534661889076,0.010238667950034142
92,True,True,False,False,9.98,9.76,0.22,0.013774754479527473,0.02606537938117981,0.01808832082897425,0.20657366514205933,8.773463249206543,0.0017466545104980469,0.04729652404785156,0.049863286316394806,0.0,1.0,7.626579761505127,0.014028056524693966,23.399999618530273,0.394338,0.072018,0.56468,0.014254319481551647,0.010173588991165161
93,True,True,False,False,9.98,9.8,0.18,0.009231645613908768,0.02479184977710247,0.02205100581049919,0.2147272378206253,9.435547828674316,0.012032032012939453,0.050420284271240234,0.05210641399025917,0.0,1.0,4.688380718231201,0.014028056524693966,23.399999618530273,0.395049,-0.025723,0.564252,0.013614332303404808,0.009292703121900558
94,True,True,False,False,9.98,9.86,0.12,0.00868114922195673,0.01891263760626316,0.015361258666962386,0.23849469423294067,8.811333656311035,-0.01325225830078125,0.05277729034423828,0.05525026097893715,0.0,1.0,7.262087345123291,0.0,22.723308563232422,0.421153,0.01228,0.60226,0.012335151433944702,0.01002984493970871
95,True,True,False,False,9.98,9.8,0.18,0.0035622050054371357,0.027924364432692528,0.020990691147744656,0.20477187633514404,10.262800216674805,0.010947704315185547,0.04899908974766731,0.05643055960536003,0.0,1.0,8.263832092285156,0.010020039975643158,23.399999618530273,0.412172,0.070047,0.53806,0.01548905111849308,0.011047274805605412
96,True,True,False,False,9.98,9.78,0.2,0.006625209003686905,0.029376208782196045,0.024688200466334742,0.2091880738735199,14.28576946258545,0.06324338912963867,0.03534817695617676,0.07944295555353165,0.0,1.0,6.264966011047363,0.020040079951286316,23.399999618530273,0.467069,0.037648,0.518268,0.013389685191214085,0.00764822494238615
97,True,True,False,False,9.98,9.82,0.16,0.006467380560934544,0.023344967514276505,0.01585870813578367,0.22441381216049194,8.083690643310547,0.004153251647949219,0.04361391067504883,0.044247955083847046,0.0,1.0,6.871791362762451,0.008016032166779041,23.399999618530273,0.389641,-0.038241,0.555834,0.012856828048825264,0.009367518126964569
98,True,True,False,False,9.98,9.82,0.16,0.014826623722910881,0.02566578984260559,0.015210761129856105,0.22114843130111694,10.396916389465332,0.018937110900878906,0.046042442321777344,0.05229329317808151,0.0,1.0,5.851896286010742,0.012024047784507275,23.399999618530273,0.420058,-0.040938,0.543083,0.013201164081692696,0.009301140904426575
99,True,True,False,False,9.98,9.84,0.14,0.019389556720852852,0.026538919657468796,0.020112026669085008,0.2283816635608673,12.755504608154297,0.040660858154296875,0.039226531982421875,0.07559939473867416,0.0,1.0,7.805013656616211,0.0020040080416947603,22.24983787536621,0.476332,0.050222,0.54368,0.014593428932130337,0.010565217584371567
