index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
85,True,True,False,False,9.98,5.66,0.16,0.007251469884067774,0.03324151411652565,0.04869960211217403,0.24582132697105408,8.288658142089844,0.30231761932373047,0.03243446350097656,0.33175230026245117,0.0,1.0,4.539997577667236,0.010020039975643158,22.735689163208008,0.423919,0.035161,0.546457,0.02394856885075569,0.020782949402928352
86,True,True,False,False,9.98,2.72,0.12,0.019252387806773186,0.03613567352294922,0.056378583982586855,0.24955016374588013,6.523387432098389,0.36928510665893555,0.00021409988403320312,0.3785238564014435,0.0,1.0,6.789259910583496,0.014028056524693966,23.228912353515625,0.454393,-0.042197,0.566028,0.03185411915183067,0.021484190598130226
87,True,True,False,False,9.98,9.82,0.16,0.02621186524629593,0.03169441595673561,0.038198918104171746,0.2360103726387024,9.5819730758667,0.2707643508911133,-0.05146646499633789,0.2778691351413727,0.0,1.0,5.258198261260986,0.006012023892253637,21.717313766479492,0.372729,0.008749,0.569468,0.025610122829675674,0.024122068658471107
88,True,True,False,False,9.98,9.78,0.2,0.010645615868270397,0.03474532812833786,0.03482624627649779,0.24361811578273773,7.27553653717041,0.3293790817260742,-0.0054309191182255745,0.3431331515312195,0.0,1.0,5.418548583984375,0.0,19.208560943603516,0.451768,0.023007,0.504994,0.021449586376547813,0.01258878968656063
89,True,True,False,False,9.98,6.26,0.16,0.019243553280830383,0.03063502535223961,0.0412277646362781,0.2408745288848877,8.739476203918457,0.28612470626831055,-0.018490076065063477,0.29169535636901855,0.0,1.0,4.461597442626953,0.004008016083389521,22.155012130737305,0.388897,0.017488,0.552984,0.021367264911532402,0.02182910591363907
90,True,True,False,False,9.98,9.8,0.18,0.014249288477003574,0.03301578015089035,0.04042437076568602,0.232649028301239,8.338753700256348,0.2847309112548828,-0.03701162338256836,0.29175928235054016,0.0,1.0,6.6824049949646,0.012024047784507275,21.639286041259766,0.405539,-0.006729,0.512513,0.02226332388818264,0.01272810809314251
91,True,True,False,False,9.98,9.84,0.14,0.021179014816880226,0.028411129489541054,0.03625827729701994,0.2401648610830307,9.819146156311035,0.3353414535522461,-0.0041332244873046875,0.3457142412662506,0.0,1.0,5.901856899261475,0.0,19.60331916809082,0.428596,0.061369,0.537051,0.01942790485918522,0.017127372324466705
92,True,True,False,False,9.98,9.82,0.16,0.008301644586026669,0.03235308825969696,0.03733069263398647,0.24264121055603027,8.364171028137207,0.28787708282470703,0.02671051025390625,0.3014773428440094,0.0,1.0,4.807973384857178,0.0,19.117345809936523,0.394338,0.072018,0.56468,0.02431461215019226,0.021318186074495316
93,True,True,False,False,9.98,6.2,0.14,0.027479302138090134,0.03270542994141579,0.04303113967180252,0.24628105759620667,7.9643473625183105,0.29024505615234375,-0.04781484603881836,0.301016241312027,0.0,1.0,5.733947277069092,0.0,20.661643981933594,0.395049,-0.025723,0.564252,0.02646087296307087,0.023010745644569397
94,True,True,False,False,9.98,8.6,0.12,0.05123744532465935,0.03174961358308792,0.04590669535100459,0.247756689786911,8.01562213897705,0.2897768020629883,-0.009749650955200195,0.306485116481781,0.0,1.0,4.881319999694824,0.0020040080416947603,20.221649169921875,0.421153,0.01228,0.60226,0.02702297642827034,0.0267508402466774
95,True,True,False,False,9.98,9.52,0.16,0.007927767932415009,0.030434858053922653,0.03735542930662629,0.24470430612564087,10.548948287963867,0.3646230697631836,-0.052465908229351044,0.3803591728210449,0.0,1.0,7.215613842010498,0.010020039975643158,22.45246696472168,0.412172,0.070047,0.53806,0.02108181267976761,0.01500362902879715
96,True,True,False,False,9.98,9.56,0.16,0.014282076619565487,0.030667273327708244,0.03136908262968062,0.24591109156608582,8.25654411315918,0.3472404479980469,-0.013255834579467773,0.3761826753616333,0.0,1.0,6.171246528625488,0.0,19.96514320373535,0.467069,0.037648,0.518268,0.02033570222556591,0.01725439354777336
97,True,True,False,False,9.98,7.22,0.14,0.013562314212322235,0.031178472563624382,0.04549927823245525,0.25069737434387207,7.922584056854248,0.28050899505615234,-0.038397789001464844,0.29113900661468506,0.0,1.0,4.688924789428711,0.0,19.982582092285156,0.389641,-0.038241,0.555834,0.025430316105484962,0.018840305507183075
98,True,True,False,False,9.98,9.44,0.14,0.010933004319667816,0.028464119881391525,0.0377448186278343,0.23765577375888824,9.13260555267334,0.2706770896911621,-0.044281959533691406,0.31391966342926025,0.0,1.0,4.624128818511963,0.0,19.244176864624023,0.420058,-0.040938,0.543083,0.018406275659799576,0.016999520361423492
99,True,True,False,False,9.98,9.26,0.14,0.015665316954255104,0.02939642034471035,0.04417910315096378,0.255800724029541,7.057246685028076,0.3718709945678711,0.011279106140136719,0.38521113991737366,0.0,1.0,4.518143653869629,0.0,18.518796920776367,0.476332,0.050222,0.54368,0.01986153982579708,0.017273936420679092
