index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
85,True,True,False,False,9.98,9.78,0.2,0.009632875211536884,0.028539298102259636,0.023117925040423867,0.23697789013385773,8.754074096679688,0.29695987701416016,0.028806686401367188,0.3023757338523865,0.0,1.0,6.758625030517578,0.0,18.856182098388672,0.423919,0.035161,0.546457,0.013448989950120449,0.007414692547172308
86,True,True,False,False,9.98,9.84,0.14,0.003980543464422226,0.021825576201081276,0.019320154562592496,0.25485876202583313,5.2311320304870605,0.32776927947998047,-0.02740955352783203,0.3383445143699646,0.0,1.0,4.460910797119141,0.0,19.83567237854004,0.454393,-0.042197,0.566028,0.011479444801807404,0.008059253916144371
87,True,True,False,False,9.98,8.04,0.18,0.00969703495502472,0.025261247530579567,0.027626478485762943,0.23990006744861603,10.011250495910645,0.23099946975708008,-0.055375099182128906,0.2520598769187927,0.0,1.0,4.133798122406006,0.008016032166779041,21.99253273010254,0.372729,0.008749,0.569468,0.013311116956174374,0.007249504793435335
88,True,True,False,False,9.98,9.76,0.22,0.011906063184142113,0.036606427282094955,0.030359641090035437,0.23953966796398163,8.502511978149414,0.31809282302856445,-0.015087605454027653,0.33306264877319336,0.0,1.0,6.487704753875732,0.006012023892253637,20.200000762939453,0.451768,0.023007,0.504994,0.02349235862493515,0.01674608141183853
89,True,True,False,False,9.98,8.02,0.16,0.013128649443387985,0.02683272771537304,0.03256002701818943,0.24192595481872559,9.379114151000977,0.23589372634887695,-0.02682805061340332,0.26564663648605347,0.0,1.0,5.3528733253479,0.008016032166779041,22.061105728149414,0.388897,0.017488,0.552984,0.015998058021068573,0.011397864669561386
90,True,True,False,False,9.98,9.74,0.24,0.007520367857068777,0.032941605895757675,0.02433582674711942,0.23367859423160553,8.410411834716797,0.28534507751464844,-0.023858070373535156,0.29582521319389343,0.0,1.0,4.805214881896973,0.016032064333558083,22.408918380737305,0.405539,-0.006729,0.512513,0.017967352643609047,0.01053520105779171
91,True,True,False,False,9.98,9.82,0.16,0.012219306081533432,0.026229191571474075,0.02437210213392972,0.2495787888765335,8.153986930847168,0.29167795181274414,-6.389617919921875e-05,0.30017322301864624,0.0,1.0,5.6376752853393555,0.006012023892253637,20.200000762939453,0.428596,0.061369,0.537051,0.014978100545704365,0.010479288175702095
92,True,True,False,False,9.98,9.82,0.16,0.006370219402015209,0.023517563939094543,0.017971866205334662,0.24634888768196106,6.933218479156494,0.2492351531982422,0.003985404968261719,0.25240442156791687,0.0,1.0,5.143451690673828,0.0,18.398447036743164,0.394338,0.072018,0.56468,0.011372733861207962,0.007213192526251078
93,True,True,False,False,9.98,9.82,0.16,0.017295723780989647,0.023652082309126854,0.02015076708048582,0.24800735712051392,5.907604217529297,0.25551652908325195,0.0002760887145996094,0.26020097732543945,0.0,1.0,7.6787495613098145,0.0020040080416947603,20.737302780151367,0.395049,-0.025723,0.564252,0.01314019039273262,0.009852315299212933
94,True,True,False,False,9.98,8.18,0.12,0.007881705649197102,0.021908076480031013,0.028297410160303044,0.2524697482585907,10.439936637878418,0.3004570007324219,-0.06251645088195801,0.31314390897750854,0.0,1.0,6.246130466461182,0.014028056524693966,22.45831298828125,0.421153,0.01228,0.60226,0.014708016999065876,0.008958447724580765
95,True,True,False,False,9.98,9.82,0.16,0.006197632756084204,0.02537359669804573,0.025640302523970596,0.24775810539722443,5.767689228057861,0.29079627990722656,-0.02298549935221672,0.2996808588504791,0.0,1.0,5.312443256378174,0.004008016083389521,20.200000762939453,0.412172,0.070047,0.53806,0.0129786292091012,0.007727119140326977
96,True,True,False,False,9.98,9.76,0.22,0.00629493547603488,0.03352844715118408,0.03409049808979034,0.24575409293174744,11.783098220825195,0.35996246337890625,-0.024418354034423828,0.36855432391166687,0.0,1.0,4.411680221557617,0.016032064333558083,21.90762710571289,0.467069,0.037648,0.518268,0.019479304552078247,0.011553261429071426
97,True,True,False,False,9.98,9.8,0.18,0.01151956059038639,0.027788009494543076,0.023224866390228263,0.24120648205280304,7.295142650604248,0.25572919845581055,-0.015740394592285156,0.26373034715652466,0.0,1.0,4.159753322601318,0.0020040080416947603,20.200000762939453,0.389641,-0.038241,0.555834,0.017811493948101997,0.014213930815458298
98,True,True,False,False,9.98,9.82,0.16,0.007132329046726227,0.025114180520176888,0.02275251150131222,0.24790090322494507,6.883417129516602,0.2743558883666992,-0.057312965393066406,0.29489484429359436,0.0,1.0,6.599586486816406,0.0,19.917007446289062,0.420058,-0.040938,0.543083,0.013119407929480076,0.008298258297145367
99,True,True,False,False,9.98,9.82,0.16,0.005810275208204985,0.026094716042280197,0.029821300879120823,0.24477779865264893,7.916263580322266,0.3642873764038086,0.013092041015625,0.37389737367630005,0.0,1.0,6.725849628448486,0.0,21.227705001831055,0.476332,0.050222,0.54368,0.013216794468462467,0.006897361949086189
