index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
85,True,True,False,False,9.98,9.82,0.16,0.004943499807268381,0.02439282462000847,0.019788678176701067,0.23186476528644562,6.934123516082764,0.019449234008789062,-0.04849815368652344,0.06521423161029816,0.0,1.0,5.986945629119873,0.0020040080416947603,21.10489273071289,0.423919,0.035161,0.546457,0.012469220906496048,0.008802457712590694
86,True,True,False,False,9.98,9.84,0.14,0.005800717044621706,0.022780610248446465,0.015327164344489573,0.2441837638616562,8.048423767089844,0.02472209930419922,-0.06820487976074219,0.08558530360460281,0.0,1.0,6.4013142585754395,0.0,19.0692138671875,0.454393,-0.042197,0.566028,0.011778365820646286,0.008455341681838036
87,True,True,False,False,9.98,9.8,0.18,0.004549132194370031,0.023369327187538147,0.02421277966350316,0.2416061908006668,5.650000095367432,0.01058340072631836,-0.06837320327758789,0.08118413388729095,0.0,1.0,5.060816287994385,0.0,20.104358673095703,0.372729,0.008749,0.569468,0.013341380283236504,0.01001215260475874
88,True,True,False,False,9.98,9.78,0.2,0.012252649292349815,0.030226992443203926,0.018407244607806204,0.2227494716644287,8.417529106140137,0.05682849884033203,-0.06101686507463455,0.08696329593658447,0.0,1.0,4.26099967956543,0.004008016083389521,21.582992553710938,0.451768,0.023007,0.504994,0.014507774263620377,0.00950252078473568
89,True,True,False,False,9.98,9.76,0.22,0.01637203060090542,0.026182640343904495,0.024524783529341215,0.22816810011863708,5.634994983673096,0.0228118896484375,-0.06289815902709961,0.07246974855661392,0.0,1.0,4.303279876708984,0.008016032166779041,22.417287826538086,0.388897,0.017488,0.552984,0.013116816990077496,0.00802597962319851
90,True,True,False,False,9.98,9.8,0.18,0.009094780310988426,0.028883501887321472,0.01742353923618793,0.21828627586364746,6.989797592163086,0.026822566986083984,-0.07607793807983398,0.08647055923938751,0.0,1.0,4.568367958068848,0.006012023892253637,23.07710838317871,0.405539,-0.006729,0.512513,0.013685345649719238,0.009111722931265831
91,True,True,False,False,9.98,9.08,0.16,0.016091441735625267,0.02765839733183384,0.025716339237987954,0.233179971575737,6.64729642868042,0.03551673889160156,-0.08350086212158203,0.09074047207832336,0.0,1.0,4.584712505340576,0.0020040080416947603,20.78042221069336,0.428596,0.061369,0.537051,0.015902144834399223,0.010865995660424232
92,True,True,False,False,9.98,9.82,0.16,0.008527938276529312,0.024979442358016968,0.02180416714400053,0.232699453830719,6.389115810394287,0.026320457458496094,-0.04847240447998047,0.06803674250841141,0.0,1.0,5.765651226043701,0.0,20.164709091186523,0.394338,0.072018,0.56468,0.013262519612908363,0.009064159356057644
93,True,True,False,False,9.98,9.78,0.2,0.008800116367638111,0.025039775297045708,0.018887963332235812,0.22988714277744293,5.641599178314209,0.010265827178955078,-0.06939029693603516,0.07382794469594955,0.0,1.0,4.045879364013672,0.006012023892253637,22.245498657226562,0.395049,-0.025723,0.564252,0.013230652548372746,0.009201448410749435
94,True,True,False,False,9.98,9.86,0.12,0.0008897228981368244,0.01822134293615818,0.01621971633285284,0.25578293204307556,6.792693614959717,0.022235393524169922,-0.05039715766906738,0.06715795397758484,0.0,1.0,4.497673034667969,0.0,17.99782943725586,0.421153,0.01228,0.60226,0.010655779391527176,0.007837394252419472
95,True,True,False,False,9.98,9.82,0.16,0.006457294803112745,0.026415498927235603,0.022641065530478947,0.23057733476161957,6.790787696838379,0.02553701400756836,-0.06345697492361069,0.07587796449661255,0.0,1.0,5.7149505615234375,0.0020040080416947603,20.51216697692871,0.412172,0.070047,0.53806,0.013805780559778214,0.010350414551794529
96,True,True,False,False,9.98,9.78,0.2,0.004911709576845169,0.03060148097574711,0.022320177778601638,0.22355738282203674,9.534793853759766,0.05032014846801758,-0.10242271423339844,0.11592166870832443,0.0,1.0,4.286221027374268,0.0,20.476404190063477,0.467069,0.037648,0.518268,0.015875760465860367,0.011956564150750637
97,True,True,False,False,9.98,9.82,0.16,0.0070417714305222034,0.02335387095808983,0.019497064687311647,0.24342988431453705,4.783276081085205,0.00901937484741211,-0.06534194946289062,0.07448939979076385,0.0,1.0,4.010126113891602,0.0020040080416947603,20.762178421020508,0.389641,-0.038241,0.555834,0.013097568415105343,0.00939889159053564
98,True,True,False,False,9.98,9.8,0.18,0.006449408363550901,0.027431339025497437,0.02443743273615837,0.2306963950395584,6.668915748596191,0.01219797134399414,-0.06420040130615234,0.07750359177589417,0.0,1.0,4.058241367340088,0.004008016083389521,21.641427993774414,0.420058,-0.040938,0.543083,0.015844913199543953,0.012131639756262302
99,True,True,False,False,9.98,9.82,0.16,0.00381094659678638,0.028011055663228035,0.021909615769982328,0.234500452876091,8.61253833770752,0.04459190368652344,-0.10879039764404297,0.12006093561649323,0.0,1.0,5.966780662536621,0.0,19.196186065673828,0.476332,0.050222,0.54368,0.01664496585726738,0.013433201238512993
