index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
86,True,True,False,False,9.98,9.86,0.12,0.004451132379472256,0.02148701250553131,0.013600813597440661,0.24870848655700684,7.728219985961914,0.0910496711730957,0.016849994659423828,0.10665125399827957,0.0,1.0,8.632600784301758,0.0,21.07626724243164,0.454393,-0.042197,0.566028,0.00961014162749052,0.0060109724290668964
87,True,True,False,False,9.98,9.78,0.2,0.0014720357721671462,0.022019337862730026,0.013533428870141475,0.24320347607135773,5.836469650268555,0.03652238845825195,0.030444860458374023,0.04925544559955597,0.0,1.0,7.823966026306152,0.0,20.449359893798828,0.372729,0.008749,0.569468,0.010081317275762558,0.005956284236162901
88,True,True,False,False,9.98,9.8,0.18,0.013642330653965473,0.029777269810438156,0.014904011320322744,0.23505420982837677,9.999831199645996,0.09136724472045898,0.0007584792328998446,0.10478740185499191,0.0,1.0,5.64331579208374,0.0,18.81977653503418,0.451768,0.023007,0.504994,0.012475579977035522,0.0075359041802585125
89,True,True,False,False,9.98,9.76,0.22,0.01426626555621624,0.026288192719221115,0.019566243328154088,0.23452213406562805,7.201325416564941,0.04413890838623047,0.02257084846496582,0.062498562037944794,0.0,1.0,5.145712852478027,0.0020040080416947603,20.931255340576172,0.388897,0.017488,0.552984,0.012053907848894596,0.006609720643609762
90,True,True,False,False,9.98,9.78,0.2,0.009657681919634342,0.028247591108083725,0.015622632112354026,0.23114013671875,8.69074821472168,0.048712730407714844,0.018329143524169922,0.067574642598629,0.0,1.0,7.758831977844238,0.0020040080416947603,21.115373611450195,0.405539,-0.006729,0.512513,0.010949317365884781,0.005840137135237455
91,True,True,False,False,9.98,9.82,0.16,0.009293729439377785,0.026551054790616035,0.016402645222842672,0.24951940774917603,6.780729293823242,0.054636478424072266,0.018468856811523438,0.07374779134988785,0.0,1.0,5.38367223739624,0.0,19.88819694519043,0.428596,0.061369,0.537051,0.011659967713057995,0.007031114771962166
92,True,True,False,False,9.98,9.78,0.2,0.007564180996268988,0.026647010818123817,0.016930643841624255,0.2447986751794815,5.954337120056152,0.05180501937866211,0.03627967834472656,0.0755782350897789,0.0,1.0,5.9044647216796875,0.0,19.51140022277832,0.394338,0.072018,0.56468,0.012000203132629395,0.007385226897895336
93,True,True,False,False,9.98,9.74,0.24,0.010510366410017014,0.024498185142874718,0.015556702949106667,0.23322564363479614,7.775086879730225,0.03462982177734375,0.024193763732910156,0.05138203129172325,0.0,1.0,4.202583312988281,0.0020040080416947603,20.58295249938965,0.395049,-0.025723,0.564252,0.01119346171617508,0.006412362679839134
94,True,True,False,False,9.98,9.88,0.1,0.0035508081782609224,0.017762111499905586,0.013070703297853457,0.26241105794906616,5.500499725341797,0.058951377868652344,0.036307334899902344,0.08093081414699554,0.0,1.0,6.157097339630127,0.0,18.03066635131836,0.421153,0.01228,0.60226,0.010561173781752586,0.00832992885261774
95,True,True,False,False,9.98,9.8,0.18,0.0030149822123348713,0.027085520327091217,0.012675435282289973,0.2465859055519104,6.196281909942627,0.040576934814453125,0.023128625005483627,0.060304343700408936,0.0,1.0,6.059657573699951,0.0,19.466020584106445,0.412172,0.070047,0.53806,0.010646038688719273,0.005868322681635618
96,True,True,False,False,9.98,9.78,0.2,0.014694303274154663,0.030463512986898422,0.0174557102844119,0.23768481612205505,10.656063079833984,0.08455944061279297,0.011337995529174805,0.0987357422709465,0.0,1.0,5.378244400024414,0.0,18.59214210510254,0.467069,0.037648,0.518268,0.013415061868727207,0.008130311965942383
97,True,True,False,False,9.98,9.82,0.16,0.004983153194189072,0.022284764796495438,0.015031467936933027,0.24705833196640015,5.609583377838135,0.026094436645507812,0.027690410614013672,0.05124705657362938,0.0,1.0,7.180996417999268,0.0,19.742145538330078,0.389641,-0.038241,0.555834,0.010317967273294926,0.00656413659453392
98,True,True,False,False,9.98,9.8,0.18,0.015686549246311188,0.025674425065517426,0.01617647390812634,0.2373795509338379,8.288870811462402,0.04826164245605469,0.016996383666992188,0.06520699709653854,0.0,1.0,6.25439977645874,0.0,19.602724075317383,0.420058,-0.040938,0.543083,0.01183906476944685,0.007493149489164352
99,True,True,False,False,9.98,9.82,0.16,0.015378668904304504,0.026746978983283043,0.0184699734672904,0.2449309229850769,9.321794509887695,0.074066162109375,0.02328968048095703,0.09395214170217514,0.0,1.0,7.648278713226318,0.0,18.060993194580078,0.476332,0.050222,0.54368,0.013043921440839767,0.008686627261340618
