index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
85,True,True,False,False,9.98,4.6,0.12,0.04504426196217537,0.03882097825407982,0.053395175188779814,0.24500660598278046,7.537571430206299,0.14653348922729492,0.08770751953125,0.20560334622859955,0.0,1.0,7.447052478790283,0.0020040080416947603,21.857751846313477,0.423919,0.035161,0.546457,0.033964309841394424,0.03058072179555893
86,False,True,False,False,9.98,0.94,0.14,0.010107196867465973,0.04214605689048767,0.059017797186970714,0.2419782280921936,8.914118766784668,0.1984095573425293,0.08558273315429688,0.2228803038597107,0.0,1.0,6.551865100860596,0.016032064333558083,22.395654678344727,0.454393,-0.042197,0.566028,0.03692127391695976,0.03242410719394684
87,True,True,False,False,9.98,5.56,0.2,0.017887577414512634,0.03832348436117172,0.05107525661587715,0.23196524381637573,7.166096210479736,0.1764392852783203,0.013835906982421875,0.2081117182970047,0.0,1.0,6.682886600494385,0.006012023892253637,22.18587303161621,0.372729,0.008749,0.569468,0.0324166938662529,0.0285772904753685
88,True,True,False,False,9.98,1.0,0.16,0.03082091175019741,0.04476011544466019,0.05785952284932136,0.24126143753528595,9.204001426696777,0.1754894256591797,0.11764238774776459,0.22195163369178772,0.0,1.0,5.8636698722839355,0.0020040080416947603,20.246122360229492,0.451768,0.023007,0.504994,0.03807997703552246,0.029395893216133118
89,True,True,False,False,9.98,3.52,0.16,0.0203480813652277,0.03757454454898834,0.050526535511016844,0.22941599786281586,7.111629962921143,0.21958637237548828,0.02836465835571289,0.228593111038208,0.0,1.0,7.73722505569458,0.008016032166779041,22.591638565063477,0.388897,0.017488,0.552984,0.030509212985634804,0.032625578343868256
90,True,True,False,False,9.98,3.24,0.2,0.04899728670716286,0.04257042333483696,0.051389442384243,0.23412826657295227,8.745318412780762,0.19014978408813477,0.09814167022705078,0.22819533944129944,0.0,1.0,7.128788471221924,0.0,22.182661056518555,0.405539,-0.006729,0.512513,0.03421308100223541,0.031108379364013672
91,True,True,False,False,9.98,6.28,0.12,0.021588202565908432,0.0383024662733078,0.047282594442367536,0.22528694570064545,8.007977485656738,0.2508225440979004,0.0765542984008789,0.2622451186180115,0.0,1.0,5.894361972808838,0.020040079951286316,23.399999618530273,0.428596,0.061369,0.537051,0.03286101669073105,0.02759721502661705
92,True,True,False,False,9.98,3.7,0.14,0.026523470878601074,0.03884460777044296,0.057700806111097305,0.23743164539337158,6.62548828125,0.2085709571838379,0.04963397979736328,0.24712535738945007,0.0,1.0,7.603305339813232,0.0020040080416947603,20.979694366455078,0.394338,0.072018,0.56468,0.03309979289770126,0.030722232535481453
93,True,True,False,False,9.98,3.18,0.22,0.06849046796560287,0.040723998099565506,0.05926273092627523,0.23576517403125763,10.074604034423828,0.1999988555908203,0.0871272087097168,0.2345421314239502,0.0,1.0,8.564549446105957,0.006012023892253637,23.399999618530273,0.395049,-0.025723,0.564252,0.03328486904501915,0.03626244515180588
94,True,True,False,False,9.98,2.72,0.12,0.03311337158083916,0.03718893975019455,0.059454037621617314,0.23963305354118347,7.711059093475342,0.1898350715637207,0.0699775218963623,0.22441285848617554,0.0,1.0,6.861675262451172,0.0020040080416947603,21.550445556640625,0.421153,0.01228,0.60226,0.03405635431408882,0.025822896510362625
95,True,True,False,False,9.98,1.52,0.14,0.05048085376620293,0.040231212973594666,0.05539578758180141,0.24342136085033417,7.538613796234131,0.17078638076782227,0.1651477962732315,0.23757480084896088,0.0,1.0,5.053193092346191,0.0,20.520479202270508,0.412172,0.070047,0.53806,0.03341430053114891,0.034830719232559204
96,True,True,False,False,9.98,2.52,0.16,0.043617621064186096,0.04250771552324295,0.05224049724638462,0.24145570397377014,9.282898902893066,0.2881340980529785,0.15932631492614746,0.32925087213516235,0.0,1.0,5.9192914962768555,0.0020040080416947603,20.700681686401367,0.467069,0.037648,0.518268,0.03455319255590439,0.03050283156335354
97,True,True,False,False,9.98,2.58,0.18,0.020060664042830467,0.039804283529520035,0.05341128483414649,0.23842111229896545,7.229847431182861,0.18329191207885742,0.1040506362915039,0.22584781050682068,0.0,1.0,7.497452259063721,0.0,21.292848587036133,0.389641,-0.038241,0.555834,0.034753236919641495,0.02900690957903862
98,True,True,False,False,9.98,2.7,0.16,0.009634428657591343,0.04044925794005394,0.05225868634879587,0.22391173243522644,10.435638427734375,0.23511791229248047,0.0018777847290039062,0.240510493516922,0.0,1.0,9.291772842407227,0.06212424859404564,23.399999618530273,0.420058,-0.040938,0.543083,0.034414954483509064,0.027220258489251137
99,True,True,False,False,9.98,7.0,0.12,0.035088926553726196,0.03878221660852432,0.05834484361112112,0.23370656371116638,11.003583908081055,0.2142477035522461,0.13966846466064453,0.2557525336742401,0.0,1.0,8.114795684814453,0.032064128667116165,23.399999618530273,0.476332,0.050222,0.54368,0.032233141362667084,0.028249047696590424
