index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
86,True,True,False,False,9.98,9.42,0.14,0.008035180158913136,0.02453489415347576,0.034569615870714165,0.25402605533599854,3.809251546859741,0.29382848739624023,0.013211727142333984,0.2970018684864044,0.0,1.0,6.844344615936279,0.0,17.988910675048828,0.454393,-0.042197,0.566028,0.013304145075380802,0.007534457836300135
87,True,True,False,False,9.98,9.52,0.24,0.0041836840100586414,0.024581709876656532,0.04031490236520766,0.25731512904167175,2.784036636352539,0.2081775665283203,0.02508997917175293,0.21258851885795593,0.0,1.0,5.505026340484619,0.0,17.4627742767334,0.372729,0.008749,0.569468,0.011438660323619843,0.004326913505792618
88,True,True,False,False,9.98,9.54,0.26,0.0067227971740067005,0.03350640833377838,0.042345425486564635,0.24422332644462585,6.138204097747803,0.3132448196411133,0.02660515531897545,0.3170565068721771,0.0,1.0,5.875545501708984,0.008016032166779041,21.393049240112305,0.451768,0.023007,0.504994,0.01757653057575226,0.00916739460080862
89,True,True,False,False,9.98,9.44,0.24,0.008481060154736042,0.029739996418356895,0.04470964446663851,0.24298663437366486,3.289559841156006,0.22345352172851562,0.03491520881652832,0.23445621132850647,0.0,1.0,6.193114280700684,0.0,19.840913772583008,0.388897,0.017488,0.552984,0.01563609391450882,0.008261886425316334
90,True,True,False,False,9.98,9.4,0.26,0.004368461202830076,0.031483639031648636,0.046326896548271115,0.22985459864139557,3.807863712310791,0.26803159713745117,-0.0025424957275390625,0.2704375386238098,0.0,1.0,5.428109645843506,0.004008016083389521,20.762815475463867,0.405539,-0.006729,0.512513,0.01453893817961216,0.005315604154020548
91,True,True,False,False,9.98,9.74,0.24,0.007851892150938511,0.029324786737561226,0.035628234595060274,0.25566548109054565,3.3673205375671387,0.2613987922668457,0.051674842834472656,0.27403268218040466,0.0,1.0,5.083428859710693,0.0,19.210384368896484,0.428596,0.061369,0.537051,0.015280816704034805,0.008415384218096733
92,True,True,False,False,9.98,9.72,0.26,0.0039084963500499725,0.028337370604276657,0.04177962467074394,0.2542029917240143,4.344153881072998,0.2317814826965332,0.04628944396972656,0.24018976092338562,0.0,1.0,6.453638553619385,0.0,19.63894271850586,0.394338,0.072018,0.56468,0.01245143637061119,0.004341711290180683
93,True,True,False,False,9.98,9.42,0.24,0.008145022206008434,0.02877010777592659,0.047305238991975765,0.24204052984714508,3.8954102993011475,0.22606515884399414,0.0025720596313476562,0.23346640169620514,0.0,1.0,5.623178482055664,0.0,19.366825103759766,0.395049,-0.025723,0.564252,0.01636585406959057,0.009340142831206322
94,True,True,False,False,9.98,9.76,0.22,0.009492927230894566,0.020827362313866615,0.029666756838560054,0.2646353244781494,3.357771635055542,0.24100065231323242,0.023967981338500977,0.2568525969982147,0.0,1.0,5.51993989944458,0.0,16.409870147705078,0.421153,0.01228,0.60226,0.013350490480661392,0.009421522729098797
95,True,True,False,False,9.98,9.62,0.28,0.004984490107744932,0.029627569019794464,0.03277439475059507,0.2532392144203186,3.080069065093994,0.26523780822753906,0.057309143245220184,0.27283403277397156,0.0,1.0,6.090565204620361,0.0,19.713510513305664,0.412172,0.070047,0.53806,0.013639554381370544,0.00575883686542511
96,True,True,False,False,9.98,9.72,0.26,0.010055989027023315,0.033452048897743225,0.036014906689524576,0.24270761013031006,6.139960289001465,0.3119511604309082,0.04827737808227539,0.3299720287322998,0.0,1.0,5.410210132598877,0.008016032166779041,22.320409774780273,0.467069,0.037648,0.518268,0.018127024173736572,0.011044561862945557
97,True,True,False,False,9.98,9.5,0.18,0.00472813006490469,0.0245188120752573,0.03994581438601015,0.25129684805870056,2.4272096157073975,0.23694133758544922,-0.012056350708007812,0.23925362527370453,0.0,1.0,4.757741928100586,0.0,16.970848083496094,0.389641,-0.038241,0.555834,0.011831329204142094,0.0045583974570035934
98,True,True,False,False,9.98,9.44,0.24,0.0055096931755542755,0.028197288513183594,0.04273504056036469,0.24491876363754272,4.471549987792969,0.2643275260925293,0.0005617141723632812,0.27252787351608276,0.0,1.0,4.793834686279297,0.0,19.361919403076172,0.420058,-0.040938,0.543083,0.013217395171523094,0.00515098636969924
99,True,True,False,False,9.98,9.1,0.2,0.010665319859981537,0.029938478022813797,0.03540942221879957,0.25916770100593567,5.006094455718994,0.3074150085449219,0.036891937255859375,0.3201424479484558,0.0,1.0,5.3662638664245605,0.0020040080416947603,20.428279876708984,0.476332,0.050222,0.54368,0.01755290850996971,0.011235961690545082
