index,success,survived,fell,truncated,recorded_s,max_dwell_s,time_to_reach_s,final_error_m,rms_error_m,p95_error_m,min_base_height_m,max_tilt_deg,final_base_x_from_spawn_m,final_base_y_from_spawn_m,max_base_horizontal_travel_m,joint_limit_steps_frac,arm_commanded_effort_at_limit_frac,peak_arm_joint_torque_nm,leg_effort_saturated_frac,peak_leg_torque_nm,target_x_m,target_y_m,target_z_m,transient_mean_m,final_2s_mean_m
86,False,False,True,True,1.54,0.4,0.12,0.3514541983604431,0.11971575021743774,0.256217908859253,0.21377062797546387,45.53925323486328,0.38119935989379883,0.15001916885375977,0.409656822681427,0.0,1.0,6.274077892303467,0.23376622796058655,23.399999618530273,0.454393,-0.042197,0.566028,0.08979703485965729,
87,True,True,False,False,9.98,1.36,0.18,0.01929260417819023,0.04447740688920021,0.06503610610961912,0.22926166653633118,7.414551258087158,0.07161712646484375,-0.07654118537902832,0.1048215925693512,0.0,1.0,8.048478126525879,0.028056113049387932,23.399999618530273,0.372729,0.008749,0.569468,0.0411161370575428,0.028529949486255646
88,True,True,False,False,9.98,1.36,0.14,0.02198411338031292,0.04799966141581535,0.07429348230361936,0.22896745800971985,9.321625709533691,-0.025769710540771484,-0.002961321733891964,0.1400909572839737,0.0,1.0,5.516989231109619,0.0020040080416947603,21.993335723876953,0.451768,0.023007,0.504994,0.039200205355882645,0.04178231209516525
89,False,False,True,True,1.86,0.22,0.18,0.34112977981567383,0.12365013360977173,0.25839064717292776,0.2094959020614624,44.24402618408203,0.3210577964782715,0.25032830238342285,0.4071146845817566,0.0,1.0,6.456087589263916,0.16129031777381897,23.399999618530273,0.388897,0.017488,0.552984,0.0987565815448761,
90,False,False,True,True,1.74,0.36,0.16,0.3540560305118561,0.1268956959247589,0.27810068726539616,0.21138817071914673,44.780879974365234,0.32187604904174805,0.2196340560913086,0.3896707594394684,0.0,1.0,5.552642822265625,0.1034482792019844,22.513036727905273,0.405539,-0.006729,0.512513,0.09723921120166779,
91,False,False,True,True,1.88,0.48,0.16,0.3304595947265625,0.11767315864562988,0.2584092900156974,0.21281404793262482,44.370643615722656,0.34688282012939453,0.25345611572265625,0.4296134114265442,0.0,1.0,6.31995964050293,0.1595744639635086,23.399999618530273,0.428596,0.061369,0.537051,0.09274179488420486,
92,True,True,False,False,9.98,1.32,0.14,0.033871158957481384,0.04648848995566368,0.06403977051377295,0.22888591885566711,13.4787015914917,-0.06476020812988281,0.040091514587402344,0.12510859966278076,0.0,1.0,6.813632011413574,0.032064128667116165,23.399999618530273,0.394338,0.072018,0.56468,0.04135516285896301,0.03951298072934151
93,True,True,False,False,9.98,2.34,0.18,0.020266413688659668,0.05516693741083145,0.09742946475744242,0.23397471010684967,8.017900466918945,-0.011977195739746094,0.01110696792602539,0.08704975992441177,0.0,1.0,6.027764320373535,0.014028056524693966,21.836328506469727,0.395049,-0.025723,0.564252,0.0464709997177124,0.044576968997716904
94,False,False,True,True,1.84,0.28,0.12,0.32439666986465454,0.10211912542581558,0.20601353943347936,0.2114652395248413,43.66640853881836,0.366757869720459,0.23221182823181152,0.4340894818305969,0.0,1.0,15.743772506713867,0.16304348409175873,23.399999618530273,0.421153,0.01228,0.60226,0.08088412135839462,
95,True,True,False,False,9.98,1.08,0.16,0.03910854086279869,0.05226531997323036,0.0801057308912277,0.22870072722434998,9.921072959899902,-0.04309797286987305,0.010483909398317337,0.14432625472545624,0.0,1.0,5.284399509429932,0.012024047784507275,22.49485206604004,0.412172,0.070047,0.53806,0.04277940094470978,0.05311843380331993
96,False,False,True,True,1.38,0.38,0.14,0.23706333339214325,0.10038923472166061,0.22468045353889454,0.20980790257453918,43.20503616333008,0.3639826774597168,0.1833972930908203,0.40757569670677185,0.0,1.0,7.541512489318848,0.10144927352666855,22.467437744140625,0.467069,0.037648,0.518268,0.08023671805858612,
97,True,True,False,False,9.98,3.26,0.16,0.057777103036642075,0.04199512302875519,0.06513365805149075,0.23614342510700226,6.256549835205078,0.007547855377197266,-0.007305145263671875,0.1331474483013153,0.0,1.0,7.413989543914795,0.0,22.237010955810547,0.389641,-0.038241,0.555834,0.03238317742943764,0.04313664138317108
98,False,False,True,True,1.42,0.12,0.16,0.2927420735359192,0.11278267949819565,0.24118106812238693,0.21027326583862305,44.184730529785156,0.3315119743347168,0.17279434204101562,0.3738422989845276,0.0,1.0,11.267815589904785,0.056338027119636536,20.33528709411621,0.420058,-0.040938,0.543083,0.09515833854675293,
99,False,False,True,True,1.42,0.22,0.16,0.2888498604297638,0.11078505218029022,0.254302017390728,0.2138027846813202,43.241329193115234,0.31955814361572266,0.2132434844970703,0.3841746747493744,0.0,1.0,6.686553955078125,0.0845070406794548,23.399999618530273,0.476332,0.050222,0.54368,0.08623147010803223,
